test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-HEA-17,284,Health & Wellness Coach,Care,Expansion 150,17,Help me build a sustainable walking/cardio routine around work demands.,50,50,49,50,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-SCR-17,285,Screenwriting & Story Development,Create,Expansion 150,17,Create alternate endings and evaluate which lands best.,39,39,64,50,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Medium,2,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-TRA-22,286,Travel & Relocation Planner,Move,Stretch 60,22,"Create a trip plan that optimizes for health, sleep, and productivity rather than just sightseeing.",39,39,64,50,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Hard,3,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-MUS-10,287,Music & Audio Creation,Create,Core 150,10,Build a daily ear-training and rhythm program for me.,43,43,58,50,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-CAR-22,288,Career & Job Search,Advance,Stretch 60,22,"Build a weekly job-search operating system with networking, prep, outreach, and follow-through.",38,38,65,50,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Hard,3,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-LEA-24,289,Learning & Tutoring,Grow,Stretch 60,24,Teach me a topic by connecting it to my current projects and long-term goals.,38,38,65,50,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Hard,3,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-FIL-09,290,Filmmaking & Video Production,Create,Core 150,9,Help me create a trailer/teaser plan that maximizes intrigue.,47,47,52,49,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-HOM-12,291,Home & Lifestyle Design,Design,Expansion 150,12,"Plan lighting layers for mood, productivity, and cinematic ambiance.",37,37,65,50,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-HEA-18,292,Health & Wellness Coach,Care,Expansion 150,18,Review my current health stack and tell me what is signal versus noise.,49,49,48,49,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-RES-24,293,Research & Analysis,Think,Stretch 60,24,Turn a messy multi-source debate into a single decision recommendation with confidence levels.,38,38,63,49,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Hard,3,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-SCR-18,294,Screenwriting & Story Development,Create,Expansion 150,18,"Tell me whether this script is art-house, mainstream, or confused in between.",38,38,63,49,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Medium,2,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-SHO-23,295,Shopping & Buying Advisor,Buy,Stretch 60,23,Recommend a complete premium setup across multiple devices that work together coherently.,38,38,63,49,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Hard,3,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-MUS-11,296,Music & Audio Creation,Create,Expansion 150,11,Recommend the best tools/plugins/apps for {music_goal} without overcomplicating it.,42,42,57,49,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-CAR-23,297,Career & Job Search,Advance,Stretch 60,23,Create a no-BS career strategy memo telling me what to stop doing immediately.,38,38,62,49,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Hard,3,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-FIL-10,298,Filmmaking & Video Production,Create,Core 150,10,"Build a post-production workflow for editing, color, sound, and delivery.",46,46,51,48,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-SCR-19,299,Screenwriting & Story Development,Create,Expansion 150,19,Break down this favorite film and show me how to learn from its structure.,37,37,63,49,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Medium,2,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-HOM-13,300,Home & Lifestyle Design,Design,Expansion 150,13,Build a storage/organization strategy so the home stays clean and efficient.,36,36,64,49,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-HOM-14,301,Home & Lifestyle Design,Design,Expansion 150,14,Compare appliance/TV/audio/home-tech choices for a cohesive ecosystem.,36,36,64,49,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-SCH-24,302,Scheduling & Life Operations,Operate,Stretch 60,24,"Turn scattered reminders from chat, notes, and docs into one trusted execution system.",38,38,61,48,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Hard,3,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-SCR-21,303,Screenwriting & Story Development,Create,Stretch 60,21,Build a story development system that moves from theme to outline to draft without losing soul.,38,38,61,48,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Hard,3,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-STA-22,304,Startup & Business Builder,Build,Stretch 60,22,Create a go-to-market experiment ladder with kill criteria and scale criteria.,38,38,61,48,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Hard,3,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-TRA-23,305,Travel & Relocation Planner,Move,Stretch 60,23,"Generate a travel-risk packet covering documents, backups, insurance, and contingency plans.",38,38,61,48,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Hard,3,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-HEA-19,306,Health & Wellness Coach,Care,Expansion 150,19,Help me prepare the right questions before a doctor or dentist appointment.,47,47,48,47,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-MUS-12,307,Music & Audio Creation,Create,Expansion 150,12,Analyze why my track sounds amateur and how to fix it.,41,41,56,48,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-SHO-24,308,Shopping & Buying Advisor,Buy,Stretch 60,24,"Turn a wishlist into a staged buying roadmap by urgency, price timing, and total cost.",38,38,60,48,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Hard,3,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-FIL-11,309,Filmmaking & Video Production,Create,Expansion 150,11,Solve consistency problems across AI-generated shots in the same project.,45,45,50,47,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-SCR-20,310,Screenwriting & Story Development,Create,Expansion 150,20,Build a repeatable workflow for taking me from idea to polished draft.,36,36,62,48,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Medium,2,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-HOM-15,311,Home & Lifestyle Design,Design,Expansion 150,15,Help me design an outdoor/balcony/garden setup that is actually usable.,35,35,63,48,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-CAR-24,312,Career & Job Search,Advance,Stretch 60,24,"Translate my actual work into recruiter-friendly, manager-friendly, and founder-friendly narratives.",38,38,59,47,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Hard,3,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-PER-22,313,Personal Finance & Investing,Money,Stretch 60,22,"Stress-test a plan across recession, job loss, relocation, and family-expansion scenarios.",38,38,59,47,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Hard,3,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-HEA-20,314,Health & Wellness Coach,Care,Expansion 150,20,Create a simple health dashboard I can update weekly to stay accountable.,46,46,47,46,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-MUS-13,315,Music & Audio Creation,Create,Expansion 150,13,Turn a voice note/hummed tune into a usable musical sketch.,40,40,55,47,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-HOM-21,316,Home & Lifestyle Design,Design,Stretch 60,21,Create a full-home operating design where every space supports a behavior or life goal.,38,38,58,47,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Hard,3,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-SCR-22,317,Screenwriting & Story Development,Create,Stretch 60,22,Turn raw personal memories into cinematic scenes with structure and emotional clarity.,38,38,58,47,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Hard,3,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-STA-23,318,Startup & Business Builder,Build,Stretch 60,23,Turn test-case failures into business opportunity maps for new GPO product wedges.,38,38,58,47,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Hard,3,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-TRA-24,319,Travel & Relocation Planner,Move,Stretch 60,24,Recommend the best base city for a specific lifestyle and career strategy over a 3-5 year horizon.,38,38,58,47,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Hard,3,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-FIL-12,320,Filmmaking & Video Production,Create,Expansion 150,12,"Help me select the right model stack for pre-vis, animation, and final shots.",44,44,49,46,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-HOM-16,321,Home & Lifestyle Design,Design,Expansion 150,16,Turn inspiration images into a concrete shopping/specification plan.,34,34,62,47,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-PER-23,322,Personal Finance & Investing,Money,Stretch 60,23,"Recommend a rules-based system for when to invest, hold cash, or deploy toward a major goal.",38,38,56,46,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Hard,3,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
